filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img091_GT188.png,GT188,-0.045381784,0.39088202,2.718174,-0.11930163,0.7654283,0.048801098,0.5064835
img092_GT188.png,GT188,-0.361168,-1.0255617,4.1241107,0.31949311,0.44890082,-0.17022155,0.7095027
img093_GT188.png,GT188,-0.545853,-0.024377182,2.2034976,-0.22963685,0.5554008,0.07252081,0.7526553
img094_GT188.png,GT188,0.8879701,-0.53301,5.6714935,-0.43633336,0.72009504,0.08875255,0.5067842
img095_GT188.png,GT188,0.7698716,0.40491068,5.331092,0.0049956553,0.3904782,0.07577291,0.48535758
img096_GT188.png,GT188,-1.5960993,-1.2473785,5.451097,-0.13359487,0.74919045,-0.0409264,0.4961865
img097_GT188.png,GT188,-0.14649156,-0.5606683,6.0442305,-0.15294136,0.50193816,0.034397487,0.6121508
img098_GT188.png,GT188,-2.3924754,-0.3560448,7.531846,0.15579784,0.5272035,-0.1796817,0.7555319
img099_GT188.png,GT188,-0.15631464,-1.3036457,5.4451904,0.46889082,0.47934812,0.067945585,0.6843914
img100_GT188.png,GT188,1.3171426,-2.0340316,9.414563,0.025127288,0.288248,0.39133814,0.47867507
img101_GT188.png,GT188,0.5305135,-0.59930503,5.020665,0.2554033,0.61582255,-0.102793634,0.4591431
img102_GT188.png,GT188,-0.258244,-0.018519014,3.9520116,-0.11257373,0.49820912,-0.13804215,0.645665
img103_GT188.png,GT188,-0.11786926,-0.24002342,5.774652,-0.43483722,0.5731627,0.37736928,0.59385145
img104_GT188.png,GT188,-2.1045282,0.20257805,8.465281,-0.7519757,0.62169087,0.18466716,0.2617964
img105_GT188.png,GT188,-0.54260087,-0.10262583,5.0893703,-0.13968353,0.73862433,0.05732445,0.6578528
img106_GT188.png,GT188,0.8059807,-0.22193027,4.3466754,-0.033882532,0.69806755,-0.17606287,0.7069561
img107_GT188.png,GT188,-1.0906484,1.0845853,5.720527,0.1597649,0.6084991,-0.028646503,0.7147412
img108_GT188.png,GT188,-1.8941782,1.1310421,6.9600363,-0.19825032,0.79517883,0.015628647,0.6578531
img109_GT188.png,GT188,-0.71634495,-0.8415317,3.482996,0.29614174,0.514472,0.020539325,0.7925576
img110_GT188.png,GT188,-1.246384,1.0530792,6.577299,-0.005954597,0.72648084,0.00279456,0.69400406
img111_GT188.png,GT188,-1.2095041,1.1417004,6.494688,-0.010249052,0.6913133,-0.012395699,0.7062357
img112_GT188.png,GT188,-0.7303971,-0.12337681,6.673376,-0.5382493,0.4997028,0.35889584,0.5233065
img113_GT188.png,GT188,-0.5592915,-1.0387031,4.4889016,0.22415894,0.59458643,-0.09308761,0.7073345
img114_GT188.png,GT188,1.6654787,-0.31292737,6.410494,0.56795657,0.59911746,-0.5589141,0.5115032
img115_GT188.png,GT188,1.0740515,-0.5367048,4.4240065,-0.41422337,0.7506069,0.27727228,0.52591693
img116_GT188.png,GT188,1.7874388,0.30487508,6.752369,0.108662665,0.6151677,-0.22778061,0.5175159
img117_GT188.png,GT188,-0.023086756,-0.22236727,5.965831,0.023616698,0.6549222,-0.0024755038,0.6759798
img118_GT188.png,GT188,-0.5795636,-0.7225359,4.269747,0.22233161,0.5399835,-0.032651644,0.46910533
img119_GT188.png,GT188,1.5559086,0.8406519,5.367046,0.07489878,0.65870714,0.2603022,0.6071297
img120_GT188.png,GT188,1.489792,-0.55415213,6.068951,0.45586908,0.6420492,-0.33242297,0.6285067
img121_GT188.png,GT188,-2.3522732,1.4583288,7.8227196,-0.19447276,0.72901887,0.2306874,0.68330234
img122_GT188.png,GT188,-0.66338336,-0.26100335,7.1176805,0.19192408,0.72902834,-0.1430678,0.64886844
img123_GT188.png,GT188,-0.6721647,-0.29404554,5.6879463,-0.019598935,0.67857933,-0.12254968,0.7274537
img124_GT188.png,GT188,-0.96576333,-0.08463362,7.230383,-0.504497,0.60222477,0.30164272,0.44025978
img125_GT188.png,GT188,0.029096007,-1.8563203,8.082874,0.03178003,0.23637961,-0.37961382,0.3439619
img126_GT188.png,GT188,-0.42040738,-0.3372389,4.770916,0.03142124,0.6270317,-0.004634667,0.72078186
img127_GT188.png,GT188,-0.53776765,-1.0219133,4.289295,0.27927297,0.60635805,-0.12786615,0.7358711
img128_GT188.png,GT188,-0.6203973,-0.38833845,5.908301,0.045393612,0.66428727,-0.24435998,0.69554114
img129_GT188.png,GT188,-0.2820317,-0.22231391,5.964018,-0.45206177,0.66452867,0.21879862,0.5610558
img130_GT188.png,GT188,1.438319,0.37423593,5.277401,0.33723414,0.6668997,0.2503162,0.4912941
img131_GT188.png,GT188,-0.077780485,-1.0302773,3.8275805,0.21990448,0.7045456,0.4027473,0.6375671
img132_GT188.png,GT188,-0.52310884,-0.312005,5.2284956,0.20941322,0.5929962,-0.61857635,0.64605355
img133_GT188.png,GT188,0.012860477,-0.12277109,2.81988,-0.01827063,0.41429693,-0.91483057,0.068579346
img134_GT188.png,GT188,-1.4473286,0.7383964,5.0175066,-0.46421307,0.3681708,-0.05024584,0.7064098
img135_GT188.png,GT188,-0.6002333,-0.0125437975,2.3152566,-0.21244629,0.5318075,0.030008461,0.7649389
img136_GT188.png,GT188,0.012098312,-0.17445274,3.068211,0.047392588,0.31495717,-0.7643933,0.061877295
img137_GT188.png,GT188,0.8103789,-0.95362884,7.32352,0.0473718,0.48754954,0.12345277,0.58890283
img138_GT188.png,GT188,0.88980067,-0.5956651,5.585312,-0.34480786,0.7401428,0.07681443,0.5583153
img139_GT188.png,GT188,0.8024647,-0.6123923,7.8447695,0.18061887,0.43837976,-0.33337092,0.472794
img140_GT188.png,GT188,1.480518,-1.1723161,8.5819235,-0.011827651,0.048935547,-0.7347784,0.576316
img141_GT188.png,GT188,-2.4278462,-0.38266897,7.602952,0.14695162,0.53748626,-0.14378181,0.75353163
img142_GT188.png,GT188,-0.49735597,-0.018174008,2.14568,-0.19910288,0.5751034,0.13625729,0.6933294
img143_GT188.png,GT188,-1.7784373,0.5195947,6.430575,-0.5823658,0.7118772,-0.12026329,0.5855085
img144_GT188.png,GT188,0.08424142,0.7314741,6.055397,0.24696097,0.5878491,-0.045572598,0.61156726
img145_GT188.png,GT188,-1.5955595,-0.3621983,6.279415,0.51432294,0.40847498,-0.41926837,0.82013184
img146_GT188.png,GT188,-0.04772556,-1.9045545,7.989579,0.11512694,0.22994459,-0.009743635,0.5961783
img147_GT188.png,GT188,0.29633662,-0.7189314,3.9699883,-0.22848564,0.2746332,0.09630515,0.4595797
img148_GT188.png,GT188,1.0365787,-0.15659028,4.016519,0.031096663,0.74033237,-0.18489017,0.6101743
img149_GT188.png,GT188,1.7807858,-0.006301403,6.756175,0.578183,0.61552715,-0.02015138,0.55415726
img150_GT188.png,GT188,1.46463,0.46957278,6.4900556,-0.09077346,0.37108207,-0.005880613,0.7699304
img151_GT188.png,GT188,1.6833403,-0.31957716,6.4192924,0.58152235,0.605073,-0.56333286,0.5115731
img152_GT188.png,GT188,0.664338,-0.16770485,6.6513395,0.23640731,0.40893066,-0.07477793,0.40097666
img153_GT188.png,GT188,-0.9008632,-0.08569219,6.4241753,-0.36044705,0.60201013,-0.1468434,0.55448157
img154_GT188.png,GT188,-0.96775484,-0.07679391,7.2900476,-0.5160505,0.58479226,0.24157746,0.47088274
img155_GT188.png,GT188,0.03500335,-1.6333176,8.135083,-0.23359528,0.6204612,0.04992347,0.31264466
img156_GT188.png,GT188,1.1163234,-0.3765301,6.2097535,-0.109357074,0.7213865,0.19338204,0.45993772
img157_GT188.png,GT188,-0.09273872,-0.1037267,2.7507358,0.05554224,0.3044296,-0.8405903,0.17688967
img158_GT188.png,GT188,0.03995624,0.31444252,2.79641,-0.100649506,0.7145126,-0.11408813,0.5473926
img159_GT188.png,GT188,0.6768427,-0.9310337,3.7939913,-0.035869155,0.5193613,0.036173616,0.49528998
img160_GT188.png,GT188,1.8982214,-0.78678787,7.86158,-0.11703989,0.5596953,0.27590585,0.63386583
img161_GT188.png,GT188,-1.2598426,0.24801777,6.737529,-0.49420238,0.6295855,-0.010950733,0.39659548
img162_GT188.png,GT188,0.5975418,-1.4639527,7.7942977,-0.22004095,0.6020218,0.31242585,0.73152834
img163_GT188.png,GT188,1.4037731,-0.9704086,4.482285,0.011311945,0.59008193,0.4078076,0.64809614
img164_GT188.png,GT188,-1.0201076,0.1696968,3.3360891,-0.18676087,0.48798376,0.28995264,0.85617876
img165_GT188.png,GT188,-1.2402712,0.37229556,4.35642,-0.20189957,0.65064734,0.13169916,0.8198369
img166_GT188.png,GT188,0.6351369,-1.6268579,6.250954,-0.07169719,0.6708416,0.10739696,0.5841325
img167_GT188.png,GT188,0.99302256,-0.4716015,6.7603846,-0.4421716,0.7055651,0.3715995,0.5433289
img168_GT188.png,GT188,0.3326105,0.27795804,6.6028976,0.13432552,0.62058985,-0.30031148,0.70234025
img169_GT188.png,GT188,1.9163837,-0.8632242,7.859288,-0.035120163,0.55460626,0.21331267,0.59182304
img170_GT188.png,GT188,1.8792768,0.07669748,7.6414347,-0.013226036,0.5132856,0.27293777,0.5082046
img171_GT188.png,GT188,0.5035728,-1.0360342,4.5100546,-0.07467601,0.35306555,0.45144278,0.56911457
img172_GT188.png,GT188,-0.7899064,-0.08125429,6.7906075,-0.519939,0.54893434,0.37766638,0.5047445
img173_GT188.png,GT188,-2.3843744,1.553352,7.8633094,-0.087286174,0.65224195,0.088702455,0.6124787
img174_GT188.png,GT188,0.9351566,-0.8342298,6.9644666,0.3778124,0.4363677,-0.20774664,0.511506
img175_GT188.png,GT188,-1.3741665,0.3973059,4.590351,-0.23724613,0.66231763,0.039274853,0.8186235
img176_GT188.png,GT188,-0.5122117,-0.32520902,5.0120087,0.08997363,0.6476003,-0.21953689,0.67739403
img177_GT188.png,GT188,-0.89291966,0.5655444,4.534792,-0.25022006,0.8169123,0.07544528,0.58195794
img178_GT188.png,GT188,0.051983774,-1.073333,4.3380127,0.09645337,0.506829,0.43467513,0.5328065
img179_GT188.png,GT188,-0.120904,0.33057302,2.369984,-0.0059743263,0.37641317,-0.008188356,0.45121384
img180_GT188.png,GT188,1.5182998,0.04966113,6.727579,0.14813603,0.6010212,0.29527935,0.5313388
img181_GT188.png,GT188,1.9058337,0.3856657,7.188814,0.06830564,0.5276598,-0.23977308,0.4757098
img182_GT188.png,GT188,0.24097598,-0.6349117,4.084083,-0.14091124,0.19654414,0.28955024,0.4119668
img183_GT188.png,GT188,-1.2146044,1.081421,6.560809,-0.004781101,0.71456766,-0.0058723427,0.6977917
img184_GT188.png,GT188,1.7630947,-0.42776418,6.5975327,0.5636564,0.61006415,-0.4614647,0.55739295
img185_GT188.png,GT188,-0.331526,-0.21638913,4.7750225,-0.06534909,0.64898473,-0.14078508,0.7400297
img186_GT188.png,GT188,-1.4731724,-1.0583146,6.4643517,0.15917516,1.1177962,-0.13344581,0.12512264
img187_GT188.png,GT188,-1.5501866,1.2015756,6.9334555,-0.2804953,0.87724674,0.08675784,0.5415565
img188_GT188.png,GT188,-0.20333868,-1.268639,5.367165,0.45232835,0.4732129,0.03591564,0.69830084
img189_GT188.png,GT188,-1.9909918,-1.2532618,7.3251123,0.2603138,0.5544161,-0.2891522,0.48324093
img190_GT188.png,GT188,1.0788405,-0.940089,7.987426,0.16712448,0.4707538,-0.36328372,0.582202
img191_GT188.png,GT188,0.23409665,-1.988053,7.705265,-0.12607932,0.42136395,-0.01765399,0.5266872
img192_GT188.png,GT188,0.2707153,-0.8060832,4.2867107,-0.24116766,0.22360891,0.7936803,0.46724975
img193_GT188.png,GT188,1.0208298,0.4826296,6.684245,-0.75979084,0.2611454,0.02540898,0.6209983
img194_GT188.png,GT188,-0.44227764,0.047028452,2.2229972,-0.28738335,0.6095442,-0.009192545,0.65764785
img195_GT188.png,GT188,-1.8122611,0.14774366,8.254215,-0.5406448,0.617503,0.021690812,0.34535894
img196_GT188.png,GT188,0.14834604,-0.74227345,4.780747,0.15484196,0.5414813,-0.04949518,0.65292907
img197_GT188.png,GT188,0.9566498,-0.12285708,4.213342,0.08626881,0.7482175,-0.15073413,0.5310544
img198_GT188.png,GT188,-1.1742523,0.38418174,5.178357,-0.10850465,0.81069124,-0.11545116,0.53847194
img199_GT188.png,GT188,1.1936007,0.4107135,5.868655,-0.49065822,0.42232847,0.21973939,0.5055169
img200_GT188.png,GT188,-1.4216095,0.096338704,7.7800426,-0.6961892,0.4829672,0.102376,0.44640273
img201_GT188.png,GT188,-1.0513358,0.3318646,4.108385,-0.19027877,0.57250005,0.14832011,0.8064298
img202_GT188.png,GT188,-0.5944022,-1.095872,4.5548854,0.16622952,0.6001046,-0.14878066,0.6590719
img203_GT188.png,GT188,2.1418507,0.6571499,8.811686,0.099092096,0.62352586,-0.358513,0.47624558
img204_GT188.png,GT188,-1.5578535,1.212215,6.968304,-0.28393948,0.8773687,0.05220371,0.5600424
img205_GT188.png,GT188,-1.1288822,-0.3128877,8.110316,0.0208604,0.7665009,0.31694275,0.46865106
img206_GT188.png,GT188,0.5357547,-0.6924994,5.500989,0.31159967,0.4890117,-0.087105796,0.5420478
img207_GT188.png,GT188,-1.4774828,-1.1527863,5.356041,-0.13508633,1.0477054,-0.08010884,0.45163724
img208_GT188.png,GT188,0.07107091,-0.14378333,4.8574715,-0.25381976,0.47996813,-0.09178004,0.4651267
img209_GT188.png,GT188,1.2661554,0.30252373,5.5865426,0.008472081,0.515492,-0.4720797,0.6909263
img210_GT188.png,GT188,0.31123763,-0.67130965,4.779134,0.18492913,0.6104273,-0.1335602,0.6255368
img211_GT188.png,GT188,-0.8097737,-0.5351923,6.64871,-0.146333,0.74275064,-0.088572726,0.50185776
img212_GT188.png,GT188,0.6245662,0.7654272,5.970462,-0.26733327,0.40420616,0.10860409,0.76184136
img213_GT188.png,GT188,1.5770063,0.08439042,8.666241,0.06918377,0.56689703,-0.1771426,0.57982004
img214_GT188.png,GT188,-1.9109869,-1.1728498,7.881585,0.09042844,0.65361166,0.1380588,0.71802807
img215_GT188.png,GT188,-0.5249486,-0.03231643,2.1240623,-0.1943849,0.55230755,0.08522053,0.7485375
img216_GT188.png,GT188,-0.0855602,0.084238395,2.5649586,0.07095504,0.44375712,-0.8907122,0.2714128
img217_GT188.png,GT188,-0.6128075,-0.92258126,4.0605793,0.24829663,0.49830574,-0.19712414,0.8267296
img218_GT188.png,GT188,1.1419303,0.41325194,6.410062,-0.72038954,0.235231,0.18570405,0.5881049
img219_GT188.png,GT188,1.3827378,0.65116835,5.077326,0.01209804,0.5815641,0.30790153,0.72953224
img220_GT188.png,GT188,-0.71947074,-0.5077056,6.5051937,0.0008213781,0.65298337,-0.23375437,0.57414305
img221_GT188.png,GT188,-0.6396053,-0.15546349,5.2342834,-0.15414587,0.6974892,0.10082276,0.6798078
img222_GT188.png,GT188,0.12842348,0.35210216,2.563982,-0.043335486,0.53905207,-0.3776062,0.5078608
img223_GT188.png,GT188,-0.61964977,-0.38681793,5.897814,0.046177875,0.66484344,-0.23814094,0.7024522
img224_GT188.png,GT188,0.9901885,-0.50552803,6.8827896,-0.47690517,0.7344997,0.28884178,0.5254706
img225_GT188.png,GT188,-2.4548597,1.4192461,7.7031164,-0.026490275,0.63582164,-0.07307574,0.6288384
img226_GT188.png,GT188,1.3003411,0.2933395,5.5862827,0.12587686,0.6290305,0.2480755,0.46524876
img227_GT188.png,GT188,1.086526,0.32222605,6.970928,-0.6755107,0.2514599,-0.0030098446,0.72776383
img228_GT188.png,GT188,0.13984096,0.6343051,5.7177067,0.17016065,0.7377905,0.09295131,0.45705009
img229_GT188.png,GT188,-1.9857252,-1.6183892,8.265432,0.034461614,0.6992133,0.038188916,0.7663587
img230_GT188.png,GT188,0.1970104,-1.683339,8.119153,-0.19050446,0.48761988,0.0058204867,0.48610586
img231_GT188.png,GT188,1.2412381,0.30389863,5.552,0.009304699,0.5114316,-0.4660927,0.7039919
img232_GT188.png,GT188,-1.0398514,-0.09689003,7.4220333,-0.53372955,0.5945009,0.18489929,0.51921046
img233_GT188.png,GT188,2.194241,0.37127423,7.6397896,0.02999058,0.5365408,-0.19048978,0.49804592
img234_GT188.png,GT188,-0.87961817,0.5462546,4.5393977,-0.23605376,0.81702614,0.06419209,0.59253234
img235_GT188.png,GT188,1.4130483,-0.4755938,4.6698484,0.06567815,0.7249246,-0.20180336,0.46722472
img236_GT188.png,GT188,-2.1467416,-0.30579048,7.3626895,0.3000403,0.6095798,-0.32825452,0.77711487
img237_GT188.png,GT188,-0.13480836,0.36797673,2.386104,0.024015155,0.34360743,-0.14058611,0.44484538
img238_GT188.png,GT188,-0.29882613,-0.9821548,7.604548,-0.21239921,0.5238526,0.36578584,0.37452722
img239_GT188.png,GT188,0.06347802,-1.0853065,4.31187,0.10562202,0.46993488,0.45427102,0.52370286
img240_GT188.png,GT188,0.03445062,0.14659469,3.4611375,-0.13526946,0.59701973,-0.5048372,0.42104632
img241_GT188.png,GT188,-3.0654886,-0.18329416,8.79707,0.015041765,0.7695384,-0.10948759,0.49713016
img242_GT188.png,GT188,-0.67703044,-0.23782355,5.4939127,-0.15802017,0.67058986,-0.027450632,0.73499453
img243_GT188.png,GT188,0.777537,-2.0307612,9.101484,0.30918425,0.38646448,-0.028785516,0.4342389
img244_GT188.png,GT188,-0.6764462,0.08016436,2.6318245,-0.27322537,0.49664932,0.11023758,0.91303194
img245_GT188.png,GT188,-1.1336117,-1.0225542,7.0724344,-0.19771218,0.71767205,-0.11527252,0.56557804
img246_GT188.png,GT188,0.71398294,-0.8367866,3.8940306,0.040472653,0.5723311,-0.22436653,0.6155392
img247_GT188.png,GT188,-1.0021254,1.1494089,5.7196813,0.122407794,0.4485231,-0.12736003,0.8205922
img248_GT188.png,GT188,1.3322804,-1.259431,8.776802,-0.051374767,-0.033253938,-0.6552981,0.6696149
img249_GT188.png,GT188,1.8789619,-0.51643354,7.5388875,0.45652935,0.5428739,-0.33217353,0.67563426
img250_GT188.png,GT188,-0.020957083,0.05856368,3.5622125,-0.15730496,0.6458008,-0.49555126,0.48552632
img251_GT188.png,GT188,-1.6802026,0.85698193,4.9486523,0.080892146,0.39049846,-0.3613229,0.7448292
img252_GT188.png,GT188,0.26830596,-0.6360148,4.7126293,0.15380405,0.6138375,-0.07043113,0.6540556
img253_GT188.png,GT188,-1.388485,-1.1188918,6.334372,0.12623411,1.074527,0.10631862,-0.0061877966
img254_GT188.png,GT188,0.71786714,-0.32263187,6.5754766,0.0012975298,0.5166533,0.016226094,0.4659781
img255_GT188.png,GT188,-1.6006773,-0.35240638,6.3909407,0.49328965,0.40389454,-0.39097267,0.832361
img256_GT188.png,GT188,-0.55824983,-1.0208544,4.3589144,0.26161435,0.61477125,-0.106763095,0.70823556
img257_GT188.png,GT188,-2.3581238,1.3963042,7.807485,-0.2308116,0.729037,0.2635886,0.6713696
img258_GT188.png,GT188,-2.0137656,-1.6047763,8.211941,0.07292798,0.7044243,-0.010380242,0.7793919
img259_GT188.png,GT188,-0.54080033,-0.7767105,5.4722247,0.13231103,0.5350362,-0.39702025,0.39356858
img260_GT188.png,GT188,0.58201015,-1.1877532,7.107523,-0.20638582,0.64484286,0.30844605,0.50416756
img261_GT188.png,GT188,-0.3096444,-0.9914876,7.5241046,-0.21820936,0.50804263,0.33660358,0.4003168
img262_GT188.png,GT188,0.16177282,0.24284361,2.7291756,-0.08941497,0.6322671,-0.25273895,0.5667801
img263_GT188.png,GT188,-0.917938,0.20444451,2.969256,-0.1567346,0.46654886,0.15798707,0.8177306
img264_GT188.png,GT188,-1.5747256,0.57033116,5.190995,-0.17695592,0.66646504,0.042116504,0.7177851
img265_GT188.png,GT188,-2.2390995,1.3589182,7.4157805,-0.21531278,0.7517117,0.22355239,0.6490714
img266_GT188.png,GT188,1.0483612,-0.14761843,3.794335,-0.039218444,0.7645384,-0.24024746,0.50183207
img267_GT188.png,GT188,1.5927455,0.51795536,5.283597,-0.21577995,0.6200694,0.05089579,0.6581972
img268_GT188.png,GT188,1.1351706,-0.4451847,3.7998288,-0.16384265,0.7652621,0.12636958,0.5557292
img269_GT188.png,GT188,-0.52500916,-0.33024108,5.1894875,0.1358338,0.59029907,-0.6538845,0.6951276
img270_GT188.png,GT188,-0.64585304,-0.6656941,4.088588,0.34426668,0.54992366,-0.46004626,0.5023644
img271_GT188.png,GT188,0.6613333,0.35227424,5.0548344,-0.055927027,0.50870574,0.29648316,0.44819918
img272_GT188.png,GT188,1.767031,-0.5537595,7.65779,0.27507022,0.6703629,0.04599185,0.4859933
img273_GT188.png,GT188,-1.1111426,-0.33045232,5.7474575,0.3501274,0.45614386,-0.68303674,0.5270386
img274_GT188.png,GT188,-1.0999312,-0.29510984,7.8768034,-0.049206767,0.59715074,0.3813244,0.5010638
img275_GT188.png,GT188,0.26229802,-0.8219412,4.233852,-0.23619267,0.2216155,0.7919311,0.46715358
img276_GT188.png,GT188,-0.14828536,-0.24671498,5.7736964,-0.43928593,0.57155836,0.35307866,0.5801569
img277_GT188.png,GT188,-0.02126187,-0.11491224,4.6387815,-0.013433579,0.5323903,-0.123315826,0.57247096
img278_GT188.png,GT188,-1.6120541,1.2243747,6.9229054,-0.25075722,0.8770577,0.07879214,0.55556434
img279_GT188.png,GT188,-0.6724278,-0.2633346,7.1511765,0.1393505,0.7228379,-0.14315271,0.6384698
img280_GT188.png,GT188,-1.0863419,1.0923592,5.7350125,0.14963183,0.61749464,-0.018999565,0.7113201
img281_GT188.png,GT188,-0.19125831,-0.08264445,4.760363,-0.30953068,0.6818514,0.15830633,0.6949913
img282_GT188.png,GT188,0.1748479,0.57275236,5.762567,0.03965604,0.6197382,0.11536424,0.46960005
img283_GT188.png,GT188,1.4497167,0.2504136,5.8171988,0.06571689,0.5190107,-0.47542706,0.6169379
img284_GT188.png,GT188,0.7025484,-0.63412476,7.8251123,0.20628314,0.44766867,-0.32175988,0.47786415
img285_GT188.png,GT188,-2.6380677,0.14069869,8.670065,-0.16612896,0.8962489,0.08235097,0.41803038
img286_GT188.png,GT188,-0.18661177,0.07211785,3.8342671,-0.10552713,0.54623437,-0.4964784,0.523589
img287_GT188.png,GT188,-0.31842953,-0.089306965,4.661268,-0.13251188,0.73865074,-0.29190195,0.6303098
img288_GT188.png,GT188,0.1856741,-0.89039105,6.2193127,-0.20345725,0.7733013,0.5756394,0.4626474
img289_GT188.png,GT188,-0.73067594,0.14195983,2.6672783,-0.26847386,0.5050432,0.11752714,0.9229083
img290_GT188.png,GT188,-1.5784681,0.87968904,4.9429464,-0.022552986,0.4194458,-0.2882724,0.7304702
img291_GT188.png,GT188,0.55288327,-1.4522041,7.802679,-0.20982864,0.6043571,0.31364185,0.7301167
img292_GT188.png,GT188,1.2763046,-2.011546,7.9974995,0.2018415,0.43484914,-0.19104634,0.5817394
img293_GT188.png,GT188,-0.011737108,0.33202046,2.444294,0.0724332,0.76414555,0.068851754,0.4341008
img294_GT188.png,GT188,-1.7361943,0.1290118,8.150527,-0.5141283,0.5921272,0.019157011,0.3512917
img295_GT188.png,GT188,0.15995681,-1.0688058,4.2200556,0.13110271,0.3688835,0.29280204,0.43064964
img296_GT188.png,GT188,-0.39026937,-0.33460295,5.1103077,-0.08404015,0.655979,-0.08369747,0.63965803
img297_GT188.png,GT188,-0.6639972,-0.35740018,5.918748,0.07294613,0.6589552,-0.20876747,0.71362484
